1.0,0.26495726495726496,0.08571428571428572,0.05854377261367451,0.49397590361445787,0.6111111111111112,0.5653128430296378,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.19999999999999998,0.07967473609608713,0.5662650602409639,0.2777777777777778,0.6800219538968167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.1714285714285714,0.05368843796237582,0.22891566265060245,0.3111111111111111,0.5373216245883644,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.24786324786324787,0.1714285714285714,0.010860780583634847,0.4457831325301205,0.011111111111111072,0.8600439077936334,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.07692307692307693,0.3142857142857143,0.015803150683228268,0.27710843373493976,0.04444444444444445,0.18935236004390782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.017094017094017096,0.2571428571428571,0.1387904559414127,0.3975903614457831,0.47777777777777775,0.5367727771679474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.11111111111111112,0.2857142857142857,0.48708145274596837,0.6506024096385542,0.5888888888888889,0.8556531284302964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.06837606837606838,0.1714285714285714,0.010500205154985266,0.07228915662650606,0.055555555555555525,0.973655323819978,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1623931623931624,0.11428571428571428,0.009486863864125231,0.6385542168674699,0.2777777777777778,0.889681668496158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.008547008547008548,0.3714285714285714,0.18994864908550613,0.10843373493975902,0.47777777777777775,0.41767288693743143,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.06837606837606838,0.22857142857142854,0.12847053850075224,0.49397590361445787,0.6777777777777777,0.6322722283205269,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.025641025641025644,0.02857142857142857,0.02374202693125443,0.4819277108433735,0.5222222222222223,0.8737650933040616,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.2571428571428571,0.08839071456103051,0.7469879518072289,0.23333333333333328,0.13501646542261253,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1794871794871795,0.39999999999999997,0.13002474293458663,0.3132530120481928,0.28888888888888886,0.4193194291986828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.11111111111111112,0.11428571428571428,0.009592549765625971,0.40963855421686746,0.07777777777777778,0.8803512623490669,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1794871794871795,0.19999999999999998,0.03893592947641961,0.18072289156626506,0.09999999999999998,0.9253567508232711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.05128205128205129,0.2857142857142857,0.05929600755965036,0.42168674698795183,0.12222222222222223,0.4621295279912184,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.042735042735042736,0.11428571428571428,0.005358896887861043,0.32530120481927716,0.1111111111111111,0.9791437980241494,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.6153846153846154,0.05714285714285715,0.025221629552264785,0.710843373493976,0.3111111111111111,0.9654226125137212,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.042735042735042736,0.19999999999999998,0.014112176259216434,0.45783132530120485,0.43333333333333335,0.8304061470911087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.1714285714285714,0.10496475064344064,0.40963855421686746,0.7000000000000001,0.3704720087815587,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.07692307692307693,0.11428571428571428,0.05634301913536499,0.7349397590361446,0.5111111111111111,0.8380900109769485,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.25641025641025644,0.3142857142857143,0.023014659256219927,0.5783132530120482,0.4444444444444444,0.5872667398463227,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.23076923076923078,0.1714285714285714,0.08172628594874856,0.40963855421686746,0.5,0.7601536772777168,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.11428571428571428,0.07078468673455432,0.6506024096385542,0.7222222222222222,0.5153677277716795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.017094017094017096,0.22857142857142854,0.09565817449364021,0.32530120481927716,0.6,0.5208562019758507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.008547008547008548,0.19999999999999998,0.018389346861128728,0.08433734939759038,0.4222222222222223,0.3830954994511526,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.03418803418803419,0.34285714285714286,0.058922998495530114,0.048192771084337366,0.033333333333333326,0.508781558726674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05128205128205129,0.42857142857142855,0.02836733932634563,0.6024096385542169,0.30000000000000004,0.451152579582876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05982905982905983,0.11428571428571428,0.010543722879132631,0.19277108433734944,0.12222222222222223,0.8408342480790341,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.11111111111111112,0.5428571428571428,0.10922327079214694,0.27710843373493976,0.033333333333333326,0.47420417124039516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05982905982905983,0.08571428571428572,0.004905069193181395,0.6265060240963856,0.18888888888888888,0.8902305159165752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4188034188034188,0.05714285714285715,0.03668544145622739,0.6024096385542169,0.34444444444444444,0.8128430296377607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.06837606837606838,0.14285714285714285,0.08382757034329269,0.5060240963855421,0.6333333333333333,0.8057080131723381,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.08571428571428572,0.053290561627314215,0.4698795180722891,0.5555555555555556,0.9714599341383096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.06837606837606838,0.14285714285714285,0.021423153915973492,0.710843373493976,0.04444444444444445,0.8194291986827662,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.14285714285714285,0.09639175898641004,0.49397590361445787,0.5222222222222223,0.42864983534577383,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.38461538461538464,0.11428571428571428,0.042827657378740974,0.2530120481927711,0.4555555555555556,0.7985729967069155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.1794871794871795,0.14285714285714285,0.06932373456674998,0.5783132530120482,0.5888888888888889,0.7277716794731065,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1965811965811966,0.11428571428571428,0.009573899312419958,0.6144578313253012,0.3111111111111111,0.9034028540065863,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.025641025641025644,0.5428571428571428,0.10240342173648154,0.060240963855421686,0.09999999999999998,0.11580680570801316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.22857142857142854,0.13663322018725055,0.7951807228915664,0.7444444444444444,0.6377607025246982,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.15384615384615385,0.2571428571428571,0.1671080607258756,0.3373493975903614,0.7111111111111111,0.5625686059275522,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.4188034188034188,0.05714285714285715,0.008423788031382495,0.45783132530120485,0.1111111111111111,0.9698133918770583,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.39999999999999997,0.18500627898591268,0.32530120481927716,0.5333333333333333,0.7338090010976949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.017094017094017096,0.1714285714285714,0.011930073234112925,0.1204819277108434,0.37777777777777777,0.8369923161361141,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.12820512820512822,0.19999999999999998,0.08131597597821627,0.45783132530120485,0.5,0.6004390779363337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.10256410256410257,0.08571428571428572,0.0074912653710818514,0.5783132530120482,0.24444444444444446,0.9489571899012076,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05128205128205129,0.11428571428571428,0.06469220535392343,0.9036144578313254,0.47777777777777775,0.8260153677277717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.06837606837606838,0.22857142857142854,0.07715070809554006,0.3975903614457831,0.2777777777777778,0.5208562019758507,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.18803418803418803,0.3142857142857143,0.01715220013179654,0.6506024096385542,0.033333333333333326,0.13336992316136115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.1452991452991453,0.42857142857142855,0.14927822746092728,0.2650602409638554,0.3111111111111111,0.602085620197585,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.008547008547008548,0.2857142857142857,0.09723724619841596,0.5903614457831325,0.34444444444444444,0.8726673984632273,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.20512820512820515,0.19999999999999998,0.037686349111616745,0.7590361445783133,0.06666666666666665,0.4390779363336993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3162393162393163,0.08571428571428572,0.018619369117336217,0.4337349397590361,0.033333333333333326,0.8342480790340285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.12820512820512822,0.05714285714285715,0.0363559501162545,0.3132530120481928,0.4555555555555556,0.9698133918770583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.3714285714285714,0.20018153107787184,0.8554216867469879,0.688888888888889,0.570801317233809,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.33333333333333337,0.05714285714285715,0.04510301266987455,0.5421686746987951,0.7333333333333333,0.8040614709110867,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.2571428571428571,0.10196202767727255,0.6385542168674699,0.28888888888888886,0.9407244785949506,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.08547008547008547,0.2571428571428571,0.16649881258781254,0.6385542168674699,0.9333333333333335,0.5960482985729967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.042735042735042736,0.11428571428571428,0.023953398734255914,0.5542168674698795,0.04444444444444445,0.7985729967069155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.37606837606837606,0.3142857142857143,0.019265918161811335,0.048192771084337366,0.055555555555555525,0.023051591657519216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.17094017094017094,0.08571428571428572,0.05426660201176222,0.5542168674698795,0.6444444444444445,0.9050493962678375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20512820512820515,0.42857142857142855,0.11888420555286162,0.24096385542168677,0.2222222222222222,0.8391877058177827,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.03418803418803419,0.34285714285714286,0.1805799047583523,0.5542168674698795,0.9666666666666667,0.8046103183315039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.18803418803418803,0.05714285714285715,0.042951993733447734,0.4698795180722891,0.48888888888888893,0.8293084522502745,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.042735042735042736,0.2857142857142857,0.01592748703793502,0.07228915662650606,0.0222222222222222,0.3172338090010977,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.2136752136752137,0.19999999999999998,0.12189936215450037,0.40963855421686746,0.5666666666666667,0.6009879253567508,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.2905982905982906,0.11428571428571428,0.06552525893045867,0.6024096385542169,0.5,0.7014270032930845,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.08547008547008547,0.22857142857142854,0.13652131746801444,0.4819277108433735,0.7333333333333333,0.721185510428101,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.1714285714285714,0.10097355365735389,0.5180722891566265,0.6333333333333333,0.5526893523600439,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.25641025641025644,0.08571428571428572,0.01519390254516518,0.5060240963855421,0.0222222222222222,0.9039517014270034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.12820512820512822,0.08571428571428572,0.007851840799731434,0.0963855421686747,0.04444444444444445,0.9045005488474204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.025641025641025644,0.3714285714285714,0.026247404478595495,0.08433734939759038,0.33333333333333337,0.4698133918770582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.08571428571428572,0.05405523020876074,0.4457831325301205,0.6555555555555556,0.7469813391877058,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.15384615384615385,0.1714285714285714,0.09343877056212466,0.5542168674698795,0.688888888888889,0.7552140504939627,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.14285714285714285,0.012875029529884244,0.21686746987951808,0.37777777777777777,0.982436882546652,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.017094017094017096,0.08571428571428572,0.01074887786439877,0.8072289156626506,0.3111111111111111,0.8282107574094402,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.13675213675213677,0.5428571428571428,0.1674313352481132,0.3132530120481928,0.3555555555555555,0.6284302963776071,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.33333333333333337,0.0,0.017015430141619107,0.3614457831325302,0.5111111111111111,0.8122941822173436,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.08547008547008547,0.02857142857142857,0.03430440026359308,0.42168674698795183,0.4111111111111111,0.9500548847420417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.3142857142857143,0.05214045034627675,0.674698795180723,0.011111111111111072,0.818331503841932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.10256410256410257,0.19999999999999998,0.10706603503798476,0.891566265060241,0.8666666666666666,0.610318331503842,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.11965811965811966,0.08571428571428572,0.06260957141258534,0.3493975903614458,0.7000000000000001,0.9368825466520309,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.017094017094017096,0.19999999999999998,0.1099133375607694,0.7469879518072289,0.4555555555555556,0.5433589462129528,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.3714285714285714,0.15799420592587068,0.5542168674698795,0.4666666666666667,0.45499451152579584,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.042735042735042736,0.14285714285714285,0.009001952080768896,0.5421686746987951,0.033333333333333326,0.8979143798024151,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.2136752136752137,0.2571428571428571,0.07511780869608464,0.6385542168674699,0.34444444444444444,0.7349066959385291,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.008547008547008548,0.2571428571428571,0.02025439218173002,0.0,0.1111111111111111,0.2118551042810099,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.36752136752136755,0.14285714285714285,0.00933144342074179,0.3975903614457831,0.14444444444444443,0.9160263446761799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.18803418803418803,0.1714285714285714,0.1002151018936427,0.6506024096385542,0.5,0.39681668496158073,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.13675213675213677,0.11428571428571428,0.011426510997550574,0.3493975903614458,0.2666666666666666,0.8298572996706916,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.042735042735042736,0.11428571428571428,0.017369788752533352,0.14457831325301204,0.2666666666666666,0.9061470911086719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.11428571428571428,0.25633182886344136,0.5662650602409639,0.5111111111111111,0.9912184412733261,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.06837606837606838,0.19999999999999998,0.010493988337249929,0.3975903614457831,0.12222222222222223,0.8649835345773875,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1965811965811966,0.22857142857142854,0.10196202767727255,0.3855421686746988,0.3111111111111111,0.09330406147091108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.4273504273504274,0.14285714285714285,0.024139903266316036,0.5542168674698795,0.011111111111111072,0.968715697036224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.15384615384615385,0.2571428571428571,0.017264102851032616,0.3975903614457831,0.5,0.8358946212952799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.19999999999999998,0.13211359369366008,0.4819277108433735,0.6666666666666666,0.36663007683863885,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.3142857142857143,0.029082273365909458,0.40963855421686746,0.2222222222222222,0.6245883644346871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.12820512820512822,0.08571428571428572,0.007907792159349471,0.07228915662650606,0.30000000000000004,0.8161361141602634,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.19999999999999998,0.14198590025737623,0.7590361445783133,0.6555555555555556,0.4818880351262349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.017094017094017096,0.2571428571428571,0.0513882154003009,0.048192771084337366,0.09999999999999998,0.8792535675082328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.09401709401709402,0.2571428571428571,0.09107016300496103,0.674698795180723,0.34444444444444444,0.8644346871569704,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.12820512820512822,0.11428571428571428,0.06218682780658237,0.6385542168674699,0.4666666666666667,0.8128430296377607,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.17094017094017094,0.2571428571428571,0.07868626207616845,0.012048192771084348,0.14444444444444443,0.818880351262349,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.13675213675213677,0.11428571428571428,0.0121414450371144,0.1204819277108434,0.30000000000000004,0.9934138309549946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.025641025641025644,0.14285714285714285,0.08441195121041441,0.6626506024096386,0.4555555555555556,0.8347969264544457,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.11111111111111112,0.3714285714285714,0.12314272570156788,0.24096385542168677,0.23333333333333328,0.570801317233809,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.13675213675213677,0.34285714285714286,0.4709239434518259,0.6626506024096386,0.37777777777777777,0.787596048298573,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.017094017094017096,0.3714285714285714,0.14077983761672075,0.37349397590361444,0.48888888888888893,0.8035126234906697,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.4273504273504274,0.05714285714285715,0.004532060129061136,0.08433734939759038,0.15555555555555556,0.8249176728869374,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.15384615384615385,0.2857142857142857,0.03390652392853147,0.060240963855421686,0.34444444444444444,0.8446761800219539,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.08547008547008547,0.1714285714285714,0.007366929016375098,0.08433734939759038,0.055555555555555525,0.8677277716794731,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.03418803418803419,0.14285714285714285,0.06724110062541187,0.6144578313253012,0.4666666666666667,0.6536772777167947,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.1714285714285714,0.03427953299265172,0.21686746987951808,0.09999999999999998,0.8397365532381998,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.025641025641025644,0.14285714285714285,0.009182239795093689,0.3614457831325302,0.07777777777777778,0.9753018660812295,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.452991452991453,0.05714285714285715,0.004140400611734866,0.5301204819277109,0.04444444444444445,0.8111964873765094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.03418803418803419,0.11428571428571428,0.010898081490046875,0.4819277108433735,0.33333333333333337,0.9588364434687157,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.008547008547008548,0.14285714285714285,0.056902532731545385,0.6265060240963856,0.4222222222222223,0.8951701427003292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.05982905982905983,0.6,0.06265930595446803,0.8313253012048194,0.4666666666666667,0.25740944017563117,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.12820512820512822,0.14285714285714285,0.008604075745707287,0.5421686746987951,0.21111111111111114,0.8819978046103184,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.6,0.0607383092742487,0.19277108433734944,0.4666666666666667,0.1778265642151482,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.358974358974359,0.0,0.002008032128514056,0.4698795180722891,0.24444444444444446,0.858397365532382,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.1452991452991453,0.34285714285714286,0.027745657552811866,0.42168674698795183,0.4,0.11306256860592756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.2136752136752137,0.11428571428571428,0.012054409588819674,0.6987951807228916,0.2666666666666666,0.9094401756311746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05982905982905983,0.39999999999999997,0.024618598231937038,0.13253012048192772,0.15555555555555556,0.809549945115258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.10256410256410257,0.5142857142857142,0.04973454188270109,0.1204819277108434,0.37777777777777777,0.8622392974753019,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.09401709401709402,0.3142857142857143,0.1045979583970557,0.32530120481927716,0.30000000000000004,0.7623490669593853,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05982905982905983,0.6,0.1718763599288796,0.4457831325301205,0.19999999999999996,0.8155872667398464,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05128205128205129,0.1714285714285714,0.010152063361806359,0.10843373493975902,0.09999999999999998,0.9912184412733261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.11965811965811966,0.2571428571428571,0.2574384224203315,0.14457831325301204,0.08888888888888885,0.8803512623490669,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05982905982905983,0.19999999999999998,0.14413070237606773,0.4819277108433735,0.9333333333333335,0.6037321624588364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.11428571428571428,0.010127196090865008,0.2650602409638554,0.04444444444444445,0.9061470911086719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.07692307692307693,0.2857142857142857,0.03120842503139493,0.4457831325301205,0.34444444444444444,0.42151481888035125,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.19999999999999998,0.01884939137354371,0.19277108433734944,0.08888888888888885,0.8161361141602634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.34285714285714286,0.11318960050729233,0.20481927710843376,0.3222222222222222,0.6992316136114161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.20512820512820515,0.02857142857142857,0.027235878498514176,0.6265060240963856,0.37777777777777777,0.23655323819978047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.2136752136752137,0.19999999999999998,0.1364280652019844,0.5783132530120482,1.0,0.5373216245883644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.13675213675213677,0.02857142857142857,0.033825705297972075,0.7951807228915664,0.6222222222222222,0.8622392974753019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.017094017094017096,0.42857142857142855,0.3894463302124908,0.02409638554216867,0.2666666666666666,0.49231613611416025,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1965811965811966,0.11428571428571428,0.053470849341639,0.674698795180723,0.4555555555555556,0.10867178924259055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.2857142857142857,0.08753901053128924,0.6385542168674699,0.24444444444444446,0.8660812294182217,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.1623931623931624,0.1714285714285714,0.0073544953809044225,0.02409638554216867,0.055555555555555525,0.818880351262349,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.008547008547008548,0.19999999999999998,0.1260832804903826,0.6265060240963856,0.8666666666666666,0.41767288693743143,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.17094017094017094,0.11428571428571428,0.009070337075857611,0.02409638554216867,0.09999999999999998,0.9961580680570802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3076923076923077,0.1714285714285714,0.010568590150073982,0.0,0.1777777777777778,0.964873765093304,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.45714285714285713,0.033664068036853304,0.0963855421686747,0.15555555555555556,0.7985729967069155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.03418803418803419,0.19999999999999998,0.08500876571300682,0.2530120481927711,0.4666666666666667,0.845225027442371,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.008547008547008548,0.48571428571428565,0.04162781155582081,0.22891566265060245,0.3222222222222222,0.6942919868276619,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.11965811965811966,0.22857142857142854,0.27682867693684954,0.2530120481927711,0.033333333333333326,0.9127332601536774,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.11111111111111112,0.48571428571428565,0.5648973603391896,0.5542168674698795,0.47777777777777775,0.6207464324917673,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.34285714285714286,0.08192522411627937,0.3493975903614458,0.14444444444444443,0.7694840834248079,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.008547008547008548,0.05714285714285715,0.004961020552799432,0.7590361445783133,0.09999999999999998,0.8693743139407245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.008547008547008548,0.3142857142857143,0.1472080271550599,0.4819277108433735,0.5111111111111111,0.5021953896816685,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.3714285714285714,0.12713392268765464,0.4698795180722891,0.28888888888888886,0.5669593852908892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.14285714285714285,0.06411404130453703,0.5662650602409639,0.4222222222222223,0.5290889132821076,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
