1.0,0.1794871794871795,0.19999999999999998,0.10179417359841846,0.42168674698795183,0.6111111111111112,0.5784851811196488,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.2857142857142857,0.11496761037959888,0.6265060240963856,0.4444444444444444,0.5856201975850713,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.07692307692307693,0.2857142857142857,0.08628321334875104,0.16867469879518074,0.2222222222222222,0.7908891328210758,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.4102564102564103,0.05714285714285715,0.037630397751998716,0.6867469879518072,0.688888888888889,0.9171240395170143,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.4273504273504274,0.0,0.012265781391821154,0.5180722891566265,0.5666666666666667,0.884742041712404,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.06837606837606838,0.11428571428571428,0.012645007273676751,0.49397590361445787,0.09999999999999998,0.04774972557628979,0.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.03418803418803419,0.22857142857142854,0.12994392430402726,0.3614457831325302,0.7000000000000001,0.5900109769484083,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.37606837606837606,0.0,0.012073060042025689,0.3975903614457831,0.4666666666666667,0.703622392974753,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.1623931623931624,0.3714285714285714,0.30118616882390237,0.5662650602409639,0.14444444444444443,0.495609220636663,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.24786324786324787,0.14285714285714285,0.021118529846941944,0.3855421686746988,0.4222222222222223,0.8177826564215148,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.11965811965811966,0.19999999999999998,0.016710806072587566,0.27710843373493976,0.12222222222222223,0.44237102085620195,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.2857142857142857,0.06425702811244981,0.20481927710843376,0.055555555555555525,0.5301866081229418,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.15384615384615385,0.22857142857142854,0.0824598704415184,0.3493975903614458,0.2777777777777778,0.677277716794731,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.008547008547008548,0.2571428571428571,0.07444017556293284,0.08433734939759038,0.19999999999999996,0.5104281009879253,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.5142857142857142,0.04264115284668084,0.14457831325301204,0.21111111111111114,0.2118551042810099,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.017094017094017096,0.2857142857142857,0.07324654655774802,0.22891566265060245,0.07777777777777778,0.49121844127332603,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.08547008547008547,0.19999999999999998,0.01924105089086998,0.3012048192771084,0.15555555555555556,0.3029637760702525,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.06837606837606838,0.42857142857142855,0.17141009859872927,0.5180722891566265,0.38888888888888884,0.5060373216245884,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.05128205128205129,0.42857142857142855,0.04225571014708991,0.3493975903614458,0.18888888888888888,0.5230515916575192,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.07692307692307693,0.39999999999999997,0.031761721809839986,0.0963855421686747,0.4555555555555556,0.38419319429198684,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.5714285714285714,0.04345555597001007,0.5060240963855421,0.38888888888888884,0.43688254665203075,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.03418803418803419,0.1714285714285714,0.11603690303007698,0.5301204819277109,0.688888888888889,0.6668496158068057,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.4273504273504274,0.08571428571428572,0.01191142278090691,0.28915662650602414,0.1777777777777778,0.8649835345773875,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.11965811965811966,0.11428571428571428,0.05961928208188792,0.7590361445783133,0.47777777777777775,0.4001097694840834,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.3076923076923077,0.08571428571428572,0.00967336839618536,0.048192771084337366,0.25555555555555554,0.8787047200878156,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.1623931623931624,0.11428571428571428,0.04812438608924864,0.3614457831325302,0.3666666666666667,0.31284302963776073,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5811965811965812,0.08571428571428572,0.06397105449662427,0.5903614457831325,0.6777777777777777,0.8819978046103184,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.017094017094017096,0.11428571428571428,0.055093438770562136,0.28915662650602414,0.6666666666666666,0.9034028540065863,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.12820512820512822,0.3142857142857143,0.057343926790754354,0.4698795180722891,0.0222222222222222,0.8309549945115258,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.05982905982905983,0.34285714285714286,0.03289318263767142,0.16867469879518074,0.4222222222222223,0.13611416026344675,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.05714285714285715,0.040160642570281124,0.6024096385542169,0.9777777777777777,0.9692645444566411,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.0,0.02857142857142857,0.01485197756972161,0.8795180722891567,0.25555555555555554,0.8924259055982436,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.1623931623931624,0.14285714285714285,0.05672846183495593,0.2530120481927711,0.33333333333333337,0.6920965971459935,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.11428571428571428,0.07121364715829262,0.6867469879518072,0.6333333333333333,0.9923161361141603,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.29914529914529914,0.05714285714285715,0.006061397291954195,0.42168674698795183,0.19999999999999996,0.8737650933040616,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.15384615384615385,0.22857142857142854,0.07945093065761498,0.3855421686746988,0.28888888888888886,0.9039517014270034,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.03418803418803419,0.2571428571428571,0.06944185410372139,0.3373493975903614,0.16666666666666663,0.8567508232711306,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.2905982905982906,0.05714285714285715,0.02091959167941114,0.5060240963855421,0.2222222222222222,0.8841931942919868,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.03418803418803419,0.6857142857142857,0.05108980814900469,0.08433734939759038,0.34444444444444444,0.43249176728869376,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.29914529914529914,0.08571428571428572,0.04671938528106233,0.5060240963855421,0.6,0.87596048298573,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.017094017094017096,0.2857142857142857,0.16878660151441682,0.7228915662650602,0.888888888888889,0.8073545554335895,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.017094017094017096,0.3142857142857143,0.018855608191279048,0.13253012048192772,0.3111111111111111,0.9313940724478594,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.22857142857142854,0.15122409141208798,0.7951807228915664,1.0,0.5098792535675083,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.05982905982905983,0.08571428571428572,0.06821714100985989,0.5301204819277109,0.888888888888889,0.8320526893523601,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05128205128205129,0.08571428571428572,0.05801534310617081,0.6506024096385542,0.5777777777777778,0.9385290889132821,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.18803418803418803,0.05714285714285715,0.028951720193467367,0.4337349397590361,0.5777777777777778,0.9835345773874863,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.03418803418803419,0.1714285714285714,0.049846444601937163,0.5421686746987951,0.16666666666666663,0.712403951701427,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.11111111111111112,0.2857142857142857,0.016051823392641773,0.40963855421686746,0.011111111111111072,0.8100987925356751,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.19999999999999998,0.11092667885162943,0.4698795180722891,0.6111111111111112,0.7502744237102086,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.13675213675213677,0.11428571428571428,0.10368408618996108,0.42168674698795183,0.7777777777777778,0.2672886937431394,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.23076923076923078,0.08571428571428572,0.03434791798774044,0.4457831325301205,0.5,0.8710208562019758,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.05982905982905983,0.19999999999999998,0.011215139194549093,0.24096385542168677,0.07777777777777778,0.9313940724478594,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.48571428571428565,0.034982033396744876,0.6144578313253012,0.43333333333333335,0.09055982436882545,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.27350427350427353,0.08571428571428572,0.07273676750345034,0.5180722891566265,0.9222222222222222,0.9281009879253567,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.17094017094017094,0.14285714285714285,0.018812090467131684,0.4819277108433735,0.4444444444444444,0.9028540065861691,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05982905982905983,0.19999999999999998,0.09569547540005223,0.16867469879518074,0.4222222222222223,0.7639956092206367,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.14285714285714285,0.07318437838039465,0.40963855421686746,0.7444444444444444,0.6212952799121845,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.05128205128205129,0.14285714285714285,0.012097927312967037,0.0,0.2666666666666666,0.8688254665203073,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.09401709401709402,0.22857142857142854,0.023698509207107067,0.37349397590361444,0.30000000000000004,0.9615806805708013,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.1623931623931624,0.14285714285714285,0.07246322752309547,0.4819277108433735,0.4666666666666667,0.5439077936333699,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.10256410256410257,0.14285714285714285,0.09672125032638293,0.6024096385542169,0.7444444444444444,0.2881448957189901,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.37606837606837606,0.05714285714285715,0.028373556144080967,0.4698795180722891,0.5444444444444444,0.9698133918770583,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.09401709401709402,0.2857142857142857,0.08293856540713938,0.27710843373493976,0.07777777777777778,0.8732162458836444,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.017094017094017096,0.45714285714285713,0.07878573115993386,0.7951807228915664,0.07777777777777778,0.8841931942919868,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.06837606837606838,0.05714285714285715,0.004239869695500267,0.5060240963855421,0.1333333333333333,0.8463227222832053,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.03418803418803419,0.5428571428571428,0.04260385194026882,0.14457831325301204,0.19999999999999996,0.5455543358946213,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.5714285714285714,0.18359506135999104,0.4457831325301205,0.30000000000000004,0.8474204171240396,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.06837606837606838,0.1714285714285714,0.07835055391846023,0.49397590361445787,0.48888888888888893,0.9939626783754117,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.23076923076923078,0.05714285714285715,0.044593233615576856,0.5783132530120482,0.7000000000000001,0.9143798024149287,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.08547008547008547,0.14285714285714285,0.016580252900145472,0.08433734939759038,0.07777777777777778,0.929198682766191,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.06837606837606838,0.22857142857142854,0.14844517388439205,0.710843373493976,0.9222222222222222,0.7228320526893524,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11111111111111112,0.6,0.03986223531898492,0.27710843373493976,0.33333333333333337,0.8578485181119649,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.07692307692307693,0.19999999999999998,0.09787757842515575,0.4819277108433735,0.5111111111111111,0.8918770581778267,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.017094017094017096,0.08571428571428572,0.004482325587178435,0.49397590361445787,0.1333333333333333,0.8666300768386389,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.11965811965811966,0.1714285714285714,0.008877615726062143,0.20481927710843376,0.1111111111111111,0.8468715697036224,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.2136752136752137,0.2571428571428571,0.02631578947368421,0.036144578313253045,0.04444444444444445,0.10208562019758508,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.25641025641025644,0.14285714285714285,0.07975555472664653,0.7951807228915664,0.5444444444444444,0.6223929747530187,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.008547008547008548,0.11428571428571428,0.04704265980329989,0.6024096385542169,0.33333333333333337,0.45334796926454446,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.11111111111111112,0.02857142857142857,0.037381725042585204,0.3373493975903614,0.7777777777777778,0.8518111964873766,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.03418803418803419,0.19999999999999998,0.12551133325873148,0.5060240963855421,0.6111111111111112,0.8781558726673985,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.33333333333333337,0.05714285714285715,0.02886468474517264,0.4698795180722891,0.5555555555555556,0.8841931942919868,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.1623931623931624,0.02857142857142857,0.0008827881184179442,0.15662650602409642,0.2777777777777778,0.9577387486278816,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.10256410256410257,0.45714285714285713,0.02836112250861029,0.4698795180722891,0.0,0.4873765093304061,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.34285714285714286,0.1661444539768983,0.6024096385542169,0.47777777777777775,0.5482985729967069,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.025641025641025644,0.3142857142857143,0.1578201350292812,0.42168674698795183,0.48888888888888893,0.854006586169045,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.025641025641025644,0.3714285714285714,0.026272271749536846,0.060240963855421686,0.3555555555555555,0.4637760702524698,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.23931623931623933,0.14285714285714285,0.06796846830044637,0.7951807228915664,0.5333333333333333,0.5762897914379802,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.1714285714285714,0.7013005582702325,0.5060240963855421,0.8444444444444444,0.5861690450054885,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.025641025641025644,0.3142857142857143,0.09301602695612171,0.14457831325301204,0.15555555555555556,0.9890230515916575,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.05982905982905983,0.34285714285714286,0.03528044064804109,0.7228915662650602,0.2666666666666666,0.229967069154775,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.5428571428571428,0.43269051437949935,0.0963855421686747,0.3222222222222222,0.6048298572996708,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.12820512820512822,0.2857142857142857,0.18969997637609265,0.4457831325301205,0.9777777777777777,0.8479692645444566,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.4273504273504274,0.08571428571428572,0.006403322267397764,0.012048192771084348,0.4111111111111111,0.9248079034028541,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.5213675213675214,0.05714285714285715,0.039924403496338294,0.6024096385542169,0.5555555555555556,0.9807903402854007,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.1794871794871795,0.5714285714285714,0.045556840364554194,0.0963855421686747,0.08888888888888885,0.8100987925356751,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.10256410256410257,0.19999999999999998,0.04162159473808548,0.3012048192771084,0.08888888888888885,0.9357848518111965,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.03418803418803419,0.19999999999999998,0.13186492098424657,0.3012048192771084,0.6333333333333333,0.743688254665203,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.4188034188034188,0.08571428571428572,0.007056088129608216,0.6385542168674699,0.28888888888888886,0.9659714599341384,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05982905982905983,0.39999999999999997,0.027260745769455526,0.5421686746987951,0.16666666666666663,0.018111964873765096,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.12820512820512822,0.34285714285714286,0.11990376366145697,0.37349397590361444,0.33333333333333337,0.5214050493962679,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.06837606837606838,0.14285714285714285,0.08382757034329269,0.5060240963855421,0.6333333333333333,0.8057080131723381,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.06837606837606838,0.05714285714285715,0.004513409675855123,0.40963855421686746,0.48888888888888893,0.8995609220636663,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.06837606837606838,0.14285714285714285,0.07765427033210241,0.24096385542168677,0.2222222222222222,0.9763995609220636,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.17094017094017094,0.11428571428571428,0.0040595819811754755,0.060240963855421686,0.011111111111111072,0.8962678375411636,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.12820512820512822,0.11428571428571428,0.014149477165628458,0.710843373493976,0.08888888888888885,0.9884742041712403,0.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.26495726495726496,0.08571428571428572,0.004637746030561876,0.20481927710843376,0.04444444444444445,0.8748627881448957,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.22857142857142854,0.014864411205192286,0.3493975903614458,0.47777777777777775,0.8172338090010978,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.06837606837606838,0.08571428571428572,0.0369030300769642,0.7469879518072289,0.33333333333333337,0.8891328210757409,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.452991452991453,0.02857142857142857,0.01881209046713168,0.6867469879518072,0.5444444444444444,0.8973655323819979,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.35042735042735046,0.05714285714285715,0.04957290462158231,0.19277108433734944,0.011111111111111072,0.8391877058177827,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.15384615384615385,0.3714285714285714,0.03252017357355117,0.6506024096385542,0.4111111111111111,0.283205268935236,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.05982905982905983,0.19999999999999998,0.024612381414201696,0.37349397590361444,0.47777777777777775,0.7008781558726674,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.39999999999999997,0.18045556840364552,0.4819277108433735,0.6111111111111112,0.9006586169045007,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.06837606837606838,0.45714285714285713,0.030406455543536368,0.3614457831325302,0.09999999999999998,0.06695938529088913,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.2136752136752137,0.14285714285714285,0.11159809516704587,0.5180722891566265,0.9111111111111111,0.5872667398463227,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.12820512820512822,0.1714285714285714,0.04888905467069516,0.7349397590361446,0.2222222222222222,0.48792535675082327,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.05128205128205129,0.3714285714285714,0.09171049523170079,0.20481927710843376,0.16666666666666663,0.44401756311745333,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11965811965811966,0.19999999999999998,0.0773061285389235,0.5783132530120482,0.4666666666666667,0.530735455543359,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.2857142857142857,0.05369465478011116,0.3373493975903614,0.1777777777777778,0.026893523600439062,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.08547008547008547,0.19999999999999998,0.15470550934387706,0.4698795180722891,0.8222222222222223,0.48792535675082327,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.1965811965811966,0.22857142857142854,0.05825158218011364,0.18072289156626506,0.25555555555555554,0.49121844127332603,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.28205128205128205,0.19999999999999998,0.08445546893456178,0.3614457831325302,0.4666666666666667,0.8616904500548848,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.008547008547008548,0.6,0.06100563243686821,0.2530120481927711,0.43333333333333335,0.34357848518111966,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.22857142857142854,0.158535069068845,0.4698795180722891,0.9,0.40779363336992314,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.1452991452991453,0.11428571428571428,0.04425130864013329,0.5421686746987951,0.2666666666666666,0.87980241492865,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.03418803418803419,0.3142857142857143,0.12470314695313764,0.37349397590361444,0.4444444444444444,0.7376509330406147,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.05982905982905983,0.14285714285714285,0.02084498986658709,0.0963855421686747,0.47777777777777775,0.9895718990120747,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.12820512820512822,0.11428571428571428,0.24369303840749998,0.37349397590361444,0.24444444444444446,0.8754116355653129,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.14285714285714285,0.07470128190781702,0.37349397590361444,0.6,0.5856201975850713,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.06837606837606838,0.11428571428571428,0.05094060452335658,0.3855421686746988,0.28888888888888886,0.8007683863885839,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.22222222222222224,0.05714285714285715,0.03753092866823331,0.5301204819277109,0.5444444444444444,0.8814489571899012,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.10256410256410257,0.08571428571428572,0.004382856503413033,0.674698795180723,0.2222222222222222,0.8117453347969265,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.11965811965811966,0.02857142857142857,0.004326905143794994,0.4457831325301205,0.19999999999999996,0.9308452250274425,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.06837606837606838,0.2857142857142857,0.08728412100414039,0.3855421686746988,0.24444444444444446,0.743688254665203,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.1794871794871795,0.05714285714285715,0.02602359904012334,0.0963855421686747,0.47777777777777775,0.9094401756311746,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.017094017094017096,0.1714285714285714,0.05260049485869173,0.3493975903614458,0.04444444444444445,0.8057080131723381,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.23076923076923078,0.3142857142857143,0.1840053713305233,0.6265060240963856,0.8111111111111112,0.7398463227222832,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.11965811965811966,0.34285714285714286,0.022971141532072564,0.060240963855421686,0.47777777777777775,0.16520307354555436,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.11111111111111112,0.14285714285714285,0.09183483158640755,0.6024096385542169,0.8666666666666666,0.747530186608123,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05982905982905983,0.2857142857142857,0.1802379797829087,0.4819277108433735,0.7222222222222222,0.5120746432491767,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.025641025641025644,0.08571428571428572,0.0691123627637485,0.6265060240963856,0.5111111111111111,0.8485181119648738,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.45714285714285713,0.25445434990736937,0.7831325301204819,0.07777777777777778,0.6586169045005489,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.28205128205128205,0.14285714285714285,0.12500777102216915,0.5301204819277109,0.688888888888889,0.8353457738748629,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.46153846153846156,0.08571428571428572,0.06285824412199884,0.7831325301204819,0.8111111111111112,0.8638858397365533,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.10256410256410257,0.05714285714285715,0.006801198602459373,0.42168674698795183,0.37777777777777777,0.9560922063666301,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.07692307692307693,0.1714285714285714,0.04786327974436446,0.18072289156626506,0.16666666666666663,0.9758507135016466,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.06837606837606838,0.11428571428571428,0.05855620624914519,0.40963855421686746,0.4222222222222223,0.5515916575192097,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.1714285714285714,0.011159187834931056,0.28915662650602414,0.15555555555555556,0.9676180021953896,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
