0.0,348.0,1.0,9.77,54.0,70000.0,1896.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,19.0,209.32999999999998,35.0,41000.0,1276.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,7.0,139.83999999999997,55.0,75000.0,1877.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,7.0,84.2,64.0,48000.0,1894.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,15.0,37.45,83.0,71000.0,1334.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,312.0,4.0,99.57,70.0,116000.0,1645.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,13.0,120.63000000000001,62.0,43000.0,1521.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,144.0,7.0,18.939999999999998,50.0,37000.0,1916.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,4.0,10.15,54.0,63000.0,1745.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,8.0,226.37,53.0,93000.0,973.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,12.0,182.23,36.0,67000.0,1650.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,1.0,3.39,30.0,33000.0,1802.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,8.0,122.58,65.0,64000.0,1845.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,10.0,122.74,65.0,50000.0,1267.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,6.0,140.02,69.0,79000.0,1664.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,5.0,14.14,95.0,55000.0,1843.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,5.0,18.53,60.0,66000.0,1999.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,13.0,30.99,26.0,46000.0,1764.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,18.0,368.99,28.0,75000.0,1724.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,5.0,32.38,65.0,47000.0,1998.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,13.0,332.38,83.0,99000.0,1128.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,13.0,50.99,76.0,64000.0,504.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,17.0,69.31,18.0,68000.0,970.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,3.0,73.05,64.0,79000.0,1874.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,180.0,4.0,11.13,52.0,37000.0,1770.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,14.0,61.160000000000004,78.0,64000.0,409.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,20.0,73.33000000000001,72.0,71000.0,1287.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,10.0,130.01000000000002,72.0,54000.0,2019.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,8.0,27.030000000000005,41.0,41000.0,1045.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,25.0,190.11999999999998,32.0,45000.0,1195.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,6.0,138.12,79.0,88000.0,1977.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,13.0,53.76999999999999,76.0,64000.0,955.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,21.0,46.53,69.0,57000.0,1683.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,5.0,77.87,53.0,56000.0,1878.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,17.0,130.53,69.0,31000.0,1444.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,7.0,55.28999999999999,36.0,39000.0,1769.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,6.0,123.25000000000001,55.0,82000.0,1894.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,120.0,5.0,14.740000000000002,20.0,39000.0,2054.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,6.0,136.36,63.0,83000.0,1294.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,12.0,33.56999999999999,72.0,40000.0,1775.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,8.0,25.360000000000007,69.0,65000.0,1886.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,8.0,198.07,74.0,95000.0,1399.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,12.0,27.769999999999996,20.0,56000.0,1731.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,13.0,30.860000000000003,26.0,45000.0,616.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,10.0,23.900000000000002,83.0,39000.0,827.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,300.0,3.0,9.16,65.0,70000.0,1731.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,14.0,43.73,26.0,48000.0,1608.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,3.0,79.75,37.0,92000.0,1926.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,186.0,6.0,137.95000000000002,55.0,75000.0,1671.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,114.0,10.0,281.11,50.0,115000.0,1863.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,7.0,153.89999999999998,51.0,79000.0,1606.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,10.0,38.98,19.0,67000.0,960.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,3.0,5.01,27.0,32000.0,1896.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,3.0,67.93,64.0,81000.0,1751.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,15.0,113.68000000000002,67.0,36000.0,1746.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,5.0,90.10000000000001,60.0,83000.0,1688.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,16.0,66.08,74.0,69000.0,1227.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,186.0,6.0,158.8,48.0,87000.0,1042.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,14.0,127.66999999999999,75.0,36000.0,1728.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,14.0,153.41,88.0,51000.0,1999.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,12.0,179.95000000000002,59.0,69000.0,1634.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,312.0,1.0,16.7,94.0,86000.0,1936.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,6.0,99.49000000000001,36.0,63000.0,1814.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,348.0,2.0,49.34,40.0,71000.0,1842.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,534.0,3.0,69.77000000000001,71.0,93000.0,1815.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,438.0,1.0,22.53,47.0,97000.0,1974.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,3.0,11.39,62.0,56000.0,1927.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,17.0,43.06,52.0,38000.0,1213.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,8.0,166.14999999999998,68.0,77000.0,1165.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,20.0,65.48,61.0,53000.0,1153.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,13.0,179.42,51.0,41000.0,1813.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,13.0,25.540000000000006,91.0,40000.0,1011.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,8.0,17.57,63.0,54000.0,1802.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,150.0,4.0,102.71,58.0,112000.0,1794.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,6.0,130.69,70.0,94000.0,1421.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,378.0,3.0,63.57,59.0,87000.0,1964.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,414.0,4.0,7.080000000000001,46.0,48000.0,1951.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,6.0,116.10000000000001,18.0,67000.0,1001.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,5.0,18.53,60.0,66000.0,1999.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,6.0,19.97,73.0,73000.0,1898.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,4.0,7.29,56.0,52000.0,1904.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,19.0,158.23000000000002,33.0,37000.0,1706.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,14.0,320.57,65.0,82000.0,1485.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,9.0,253.18,70.0,99000.0,1173.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,14.0,261.65,55.0,77000.0,1636.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,174.0,6.0,141.45000000000002,68.0,116000.0,1255.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,7.0,107.89999999999999,56.0,61000.0,465.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,4.0,15.030000000000001,29.0,36000.0,1743.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,10.0,262.51,85.0,89000.0,1844.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,210.0,6.0,122.13000000000001,41.0,88000.0,1536.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,7.0,170.4,71.0,91000.0,662.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,4.0,109.51,93.0,92000.0,1934.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,5.0,18.169999999999998,53.0,61000.0,1845.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,7.0,9.94,49.0,32000.0,1817.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,5.0,137.77,60.0,96000.0,1641.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,4.0,95.92999999999999,52.0,72000.0,1520.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,16.0,253.48,20.0,65000.0,1095.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,12.0,128.87,53.0,54000.0,1529.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,5.0,14.34,27.0,58000.0,1910.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,6.0,163.13,83.0,90000.0,1339.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,7.0,26.75,74.0,69000.0,1976.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,6.0,107.43,79.0,50000.0,377.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,8.0,157.59000000000003,58.0,76000.0,1864.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,21.0,55.839999999999996,60.0,32000.0,493.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,9.0,118.07000000000001,37.0,40000.0,1172.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,7.0,27.47,29.0,38000.0,2021.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,3.0,67.08,55.0,92000.0,1987.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,8.0,156.26,62.0,73000.0,1205.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,2.0,36.82,47.0,88000.0,2052.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,19.0,56.74,69.0,36000.0,844.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,7.0,116.38999999999999,40.0,75000.0,1385.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,6.0,71.72,59.0,51000.0,1260.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,5.0,108.02,59.0,109000.0,987.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,5.0,138.73000000000002,54.0,93000.0,1411.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,21.0,304.6099999999999,50.0,57000.0,1241.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,15.0,410.83000000000004,57.0,96000.0,1436.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,12.0,739.13,44.0,64000.0,1222.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,21.0,66.46999999999998,42.0,57000.0,397.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,5.0,138.53,72.0,109000.0,977.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,11.0,54.690000000000005,23.0,61000.0,1778.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,2.0,41.769999999999996,66.0,63000.0,2060.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,7.0,87.11,81.0,50000.0,1953.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,30.0,83.04,47.0,36000.0,1845.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,17.0,229.84,58.0,54000.0,984.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,4.0,87.1,55.0,89000.0,1600.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,384.0,3.0,47.08,39.0,55000.0,1966.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,180.0,6.0,186.29,90.0,100000.0,1295.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,1.0,1.1,28.0,46000.0,1881.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,4.0,82.1,66.0,95000.0,1433.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,12.0,143.12,35.0,42000.0,1303.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,7.0,99.96,57.0,48000.0,1861.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,2.0,3.41,87.0,33000.0,2015.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,19.0,66.22,26.0,49000.0,353.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,9.0,101.62000000000002,46.0,46000.0,1082.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,4.0,49.61,47.0,60000.0,1735.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,8.0,26.52,60.0,46000.0,1932.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,210.0,5.0,107.56,72.0,106000.0,1303.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,8.0,29.730000000000004,25.0,68000.0,937.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,7.0,16.549999999999997,36.0,43000.0,1753.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,16.0,53.330000000000005,55.0,60000.0,1625.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,7.0,126.18,59.0,74000.0,2050.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,168.0,4.0,10.91,28.0,67000.0,1763.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,8.0,123.14,73.0,56000.0,657.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,14.0,318.19000000000005,61.0,79000.0,1715.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,5.0,114.01,72.0,95000.0,1178.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,12.0,193.89999999999998,35.0,68000.0,1837.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,18.0,204.83000000000004,26.0,55000.0,1525.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,13.0,166.98,98.0,52000.0,1955.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,7.0,19.06,34.0,67000.0,1962.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,3.0,50.790000000000006,48.0,79000.0,1897.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,11.0,34.879999999999995,59.0,42000.0,928.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,9.0,95.37000000000002,53.0,38000.0,1754.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,3.0,56.709999999999994,46.0,52000.0,1812.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,24.0,91.76,36.0,57000.0,1755.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,21.0,76.80000000000001,82.0,63000.0,826.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,3.0,41.08,72.0,56000.0,1751.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,1.0,2.29,48.0,36000.0,2019.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,5.0,95.03999999999999,21.0,31000.0,1426.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,5.0,93.46,71.0,82000.0,1345.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,210.0,7.0,162.62,56.0,77000.0,1705.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,8.0,188.86,45.0,95000.0,777.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,9.0,17.67,47.0,43000.0,1827.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,216.0,3.0,74.38,67.0,107000.0,1760.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,9.0,157.16,43.0,76000.0,1706.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,192.0,7.0,17.04,18.0,52000.0,2018.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,16.0,187.25,55.0,41000.0,1455.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,20.0,248.88,70.0,53000.0,1139.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,13.0,251.26999999999998,40.0,70000.0,1381.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,4.0,96.00999999999999,54.0,96000.0,2054.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,9.0,180.96,43.0,77000.0,1769.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,10.0,238.48000000000002,61.0,83000.0,1209.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,6.0,21.58,45.0,36000.0,1993.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,14.0,162.03,44.0,53000.0,1787.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,16.0,55.08,56.0,73000.0,1396.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,20.0,42.739999999999995,40.0,33000.0,724.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,5.0,10.330000000000002,22.0,57000.0,1932.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,7.0,171.69000000000003,52.0,94000.0,1107.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,3.0,19.32,63.0,50000.0,1851.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,9.0,213.92000000000004,54.0,92000.0,825.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,4.0,77.99000000000001,50.0,92000.0,1738.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,10.0,282.58000000000004,61.0,98000.0,1436.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,11.0,1039.62,62.0,85000.0,1247.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,216.0,4.0,82.69,60.0,86000.0,835.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,102.0,6.0,143.97,50.0,106000.0,1067.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,9.0,72.61000000000001,21.0,38000.0,1303.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,6.0,158.03,64.0,98000.0,1195.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,15.0,234.68,70.0,57000.0,1315.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,16.0,48.84,29.0,44000.0,1455.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,3.0,43.510000000000005,65.0,51000.0,1705.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,9.0,174.2,80.0,61000.0,1516.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,9.0,191.26999999999998,54.0,73000.0,1770.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,210.0,1.0,2.42,62.0,37000.0,1770.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,186.0,4.0,107.17,52.0,98000.0,1735.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,7.0,69.58000000000001,46.0,41000.0,1835.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,8.0,121.66000000000001,77.0,56000.0,1480.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,12.0,27.740000000000002,72.0,33000.0,482.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,7.0,177.91000000000003,74.0,85000.0,1811.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,114.0,12.0,27.259999999999998,83.0,48000.0,593.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,7.0,147.13,57.0,93000.0,1084.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,6.0,130.23999999999998,54.0,87000.0,1624.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,20.0,58.710000000000015,71.0,47000.0,1447.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,396.0,1.0,12.26,91.0,53000.0,1785.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,4.0,82.6,78.0,74000.0,1086.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,16.0,280.54999999999995,19.0,70000.0,1730.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,17.0,137.1,77.0,37000.0,1433.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,126.0,10.0,184.78000000000003,49.0,57000.0,1588.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,7.0,173.26999999999998,45.0,87000.0,1017.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,138.0,6.0,127.64,57.0,85000.0,1684.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,14.0,34.85,87.0,48000.0,1083.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,12.0,893.33,53.0,72000.0,1341.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,16.0,296.84,65.0,73000.0,1274.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,13.0,333.14,47.0,99000.0,1008.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,210.0,2.0,51.21,64.0,119000.0,1897.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,9.0,124.10000000000001,44.0,56000.0,465.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,8.0,149.88,37.0,77000.0,1483.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,5.0,64.96000000000001,71.0,52000.0,1906.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,192.0,1.0,10.76,63.0,74000.0,1996.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,5.0,21.71,65.0,74000.0,1767.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,13.0,105.91,54.0,37000.0,2037.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,12.0,183.39000000000001,43.0,60000.0,1706.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
